ID,Unicode1,Unicode2,Unicode3
8451,U+306B,U+306B,U+306B
8452,U+306B,U+306B,U+306B
8453,U+306B,U+306B,U+306B
8454,U+306B,U+306B,U+306B
8455,U+306B,U+306B,U+306B
8456,U+306B,U+306B,U+306B
8457,U+306B,U+306B,U+306B
8458,U+306B,U+306B,U+306B
8459,U+306B,U+306B,U+306B
8460,U+306B,U+306B,U+306B
8461,U+306B,U+306B,U+306B
8462,U+306B,U+306B,U+306B
8463,U+306B,U+306B,U+306B
8464,U+306B,U+306B,U+306B
8465,U+306B,U+306B,U+306B
8466,U+306B,U+306B,U+306B
8467,U+306B,U+306B,U+306B
8468,U+306B,U+306B,U+306B
8469,U+306B,U+306B,U+306B
8470,U+306B,U+306B,U+306B
8471,U+306B,U+306B,U+306B
8472,U+306B,U+306B,U+306B
8473,U+306B,U+306B,U+306B
8474,U+306B,U+306B,U+306B
8475,U+306B,U+306B,U+306B
8476,U+306B,U+306B,U+306B
8477,U+306B,U+306B,U+306B
8478,U+306B,U+306B,U+306B
8479,U+306B,U+306B,U+306B
8480,U+306B,U+306B,U+306B
8481,U+306B,U+306B,U+306B
8482,U+306B,U+306B,U+306B
8483,U+306B,U+306B,U+306B
8484,U+306B,U+306B,U+306B
8485,U+306B,U+306B,U+306B
8486,U+306B,U+306B,U+306B
8487,U+306B,U+306B,U+306B
8488,U+306B,U+306B,U+306B
8489,U+306B,U+306B,U+306B
8490,U+306B,U+306B,U+306B
8491,U+306B,U+306B,U+306B
8492,U+306B,U+306B,U+306B
8493,U+306B,U+306B,U+306B
8494,U+306B,U+306B,U+306B
8495,U+306B,U+306B,U+306B
8496,U+306B,U+306B,U+306B
8497,U+306B,U+306B,U+306B
8498,U+306B,U+306B,U+306B
8499,U+306B,U+306B,U+306B
8500,U+306B,U+306B,U+306B
8501,U+306B,U+306B,U+306B
8502,U+306B,U+306B,U+306B
8503,U+306B,U+306B,U+306B
8504,U+306B,U+306B,U+306B
8505,U+306B,U+306B,U+306B
8506,U+306B,U+306B,U+306B
8507,U+306B,U+306B,U+306B
8508,U+306B,U+306B,U+306B
8509,U+306B,U+306B,U+306B
8510,U+306B,U+306B,U+306B
8511,U+306B,U+306B,U+306B
8512,U+306B,U+306B,U+306B
8513,U+306B,U+306B,U+306B
8514,U+306B,U+306B,U+306B
8515,U+306B,U+306B,U+306B
8516,U+306B,U+306B,U+306B
8517,U+306B,U+306B,U+306B
8518,U+306B,U+306B,U+306B
8519,U+306B,U+306B,U+306B
8520,U+306B,U+306B,U+306B
8521,U+306B,U+306B,U+306B
8522,U+306B,U+306B,U+306B
8523,U+306B,U+306B,U+306B
8524,U+306B,U+306B,U+306B
8525,U+306B,U+306B,U+306B
8526,U+306B,U+306B,U+306B
8527,U+306B,U+306B,U+306B
8528,U+306B,U+306B,U+306B
8529,U+306B,U+306B,U+306B
8530,U+306B,U+306B,U+306B
8531,U+306B,U+306B,U+306B
8532,U+306B,U+306B,U+306B
8533,U+306B,U+306B,U+306B
8534,U+306B,U+306B,U+306B
8535,U+306B,U+306B,U+306B
8536,U+306B,U+306B,U+306B
8537,U+306B,U+306B,U+306B
8538,U+306B,U+306B,U+306B
8539,U+306B,U+306B,U+306B
8540,U+306B,U+306B,U+306B
8541,U+306B,U+306B,U+306B
8542,U+306B,U+306B,U+306B
8543,U+306B,U+306B,U+306B
8544,U+306B,U+306B,U+306B
8545,U+306B,U+306B,U+306B
8546,U+306B,U+306B,U+306B
8547,U+306B,U+306B,U+306B
8548,U+306B,U+306B,U+306B
8549,U+306B,U+306B,U+306B
8550,U+306B,U+306B,U+306B
8551,U+306B,U+306B,U+306B
8552,U+306B,U+306B,U+306B
8553,U+306B,U+306B,U+306B
8554,U+306B,U+306B,U+306B
8555,U+306B,U+306B,U+306B
8556,U+306B,U+306B,U+306B
8557,U+306B,U+306B,U+306B
8558,U+306B,U+306B,U+306B
8559,U+306B,U+306B,U+306B
8560,U+306B,U+306B,U+306B
8561,U+306B,U+306B,U+306B
8562,U+306B,U+306B,U+306B
8563,U+306B,U+306B,U+306B
8564,U+306B,U+306B,U+306B
8565,U+306B,U+306B,U+306B
8566,U+306B,U+306B,U+306B
8567,U+306B,U+306B,U+306B
8568,U+306B,U+306B,U+306B
8569,U+306B,U+306B,U+306B
8570,U+306B,U+306B,U+306B
8571,U+306B,U+306B,U+306B
8572,U+306B,U+306B,U+306B
8573,U+306B,U+306B,U+306B
8574,U+306B,U+306B,U+306B
8575,U+306B,U+306B,U+306B
8576,U+306B,U+306B,U+306B
8577,U+306B,U+306B,U+306B
8578,U+306B,U+306B,U+306B
8579,U+306B,U+306B,U+306B
8580,U+306B,U+306B,U+306B
8581,U+306B,U+306B,U+306B
8582,U+306B,U+306B,U+306B
8583,U+306B,U+306B,U+306B
8584,U+306B,U+306B,U+306B
8585,U+306B,U+306B,U+306B
8586,U+306B,U+306B,U+306B
8587,U+306B,U+306B,U+306B
8588,U+306B,U+306B,U+306B
8589,U+306B,U+306B,U+306B
8590,U+306B,U+306B,U+306B
8591,U+306B,U+306B,U+306B
8592,U+306B,U+306B,U+306B
8593,U+306B,U+306B,U+306B
8594,U+306B,U+306B,U+306B
8595,U+306B,U+306B,U+306B
8596,U+306B,U+306B,U+306B
8597,U+306B,U+306B,U+306B
8598,U+306B,U+306B,U+306B
8599,U+306B,U+306B,U+306B
8600,U+306B,U+306B,U+306B
8601,U+306B,U+306B,U+306B
8602,U+306B,U+306B,U+306B
8603,U+306B,U+306B,U+306B
8604,U+306B,U+306B,U+306B
8605,U+306B,U+306B,U+306B
8606,U+306B,U+306B,U+306B
8607,U+306B,U+306B,U+306B
8608,U+306B,U+306B,U+306B
8609,U+306B,U+306B,U+306B
8610,U+306B,U+306B,U+306B
8611,U+306B,U+306B,U+306B
8612,U+306B,U+306B,U+306B
8613,U+306B,U+306B,U+306B
8614,U+306B,U+306B,U+306B
8615,U+306B,U+306B,U+306B
8616,U+306B,U+306B,U+306B
8617,U+306B,U+306B,U+306B
8618,U+306B,U+306B,U+306B
8619,U+306B,U+306B,U+306B
8620,U+306B,U+306B,U+306B
8621,U+306B,U+306B,U+306B
8622,U+306B,U+306B,U+306B
8623,U+306B,U+306B,U+306B
8624,U+306B,U+306B,U+306B
8625,U+306B,U+306B,U+306B
8626,U+306B,U+306B,U+306B
8627,U+306B,U+306B,U+306B
8628,U+306B,U+306B,U+306B
8629,U+306B,U+306B,U+306B
8630,U+306B,U+306B,U+306B
8631,U+306B,U+306B,U+306B
8632,U+306B,U+306B,U+306B
8633,U+306B,U+306B,U+306B
8634,U+306B,U+306B,U+306B
8635,U+306B,U+306B,U+306B
8636,U+306B,U+306B,U+306B
8637,U+306B,U+306B,U+306B
8638,U+306B,U+306B,U+306B
8639,U+306B,U+306B,U+306B
8640,U+306B,U+306B,U+306B
8641,U+306B,U+306B,U+306B
8642,U+306B,U+306B,U+306B
8643,U+306B,U+306B,U+306B
8644,U+306B,U+306B,U+306B
8645,U+306B,U+306B,U+306B
8646,U+306B,U+306B,U+306B
8647,U+306B,U+306B,U+306B
8648,U+306B,U+306B,U+306B
8649,U+306B,U+306B,U+306B
8650,U+306B,U+306B,U+306B
8651,U+306B,U+306B,U+306B
8652,U+306B,U+306B,U+306B
8653,U+306B,U+306B,U+306B
8654,U+306B,U+306B,U+306B
8655,U+306B,U+306B,U+306B
8656,U+306B,U+306B,U+306B
8657,U+306B,U+306B,U+306B
8658,U+306B,U+306B,U+306B
8659,U+306B,U+306B,U+306B
8660,U+306B,U+306B,U+306B
8661,U+306B,U+306B,U+306B
8662,U+306B,U+306B,U+306B
8663,U+306B,U+306B,U+306B
8664,U+306B,U+306B,U+306B
8665,U+306B,U+306B,U+306B
8666,U+306B,U+306B,U+306B
8667,U+306B,U+306B,U+306B
8668,U+306B,U+306B,U+306B
8669,U+306B,U+306B,U+306B
8670,U+306B,U+306B,U+306B
8671,U+306B,U+306B,U+306B
8672,U+306B,U+306B,U+306B
8673,U+306B,U+306B,U+306B
8674,U+306B,U+306B,U+306B
8675,U+306B,U+306B,U+306B
8676,U+306B,U+306B,U+306B
8677,U+306B,U+306B,U+306B
8678,U+306B,U+306B,U+306B
8679,U+306B,U+306B,U+306B
8680,U+306B,U+306B,U+306B
8681,U+306B,U+306B,U+306B
8682,U+306B,U+306B,U+306B
8683,U+306B,U+306B,U+306B
8684,U+306B,U+306B,U+306B
8685,U+306B,U+306B,U+306B
8686,U+306B,U+306B,U+306B
8687,U+306B,U+306B,U+306B
8688,U+306B,U+306B,U+306B
8689,U+306B,U+306B,U+306B
8690,U+306B,U+306B,U+306B
8691,U+306B,U+306B,U+306B
8692,U+306B,U+306B,U+306B
8693,U+306B,U+306B,U+306B
8694,U+306B,U+306B,U+306B
8695,U+306B,U+306B,U+306B
8696,U+306B,U+306B,U+306B
8697,U+306B,U+306B,U+306B
8698,U+306B,U+306B,U+306B
8699,U+306B,U+306B,U+306B
8700,U+306B,U+306B,U+306B
8701,U+306B,U+306B,U+306B
8702,U+306B,U+306B,U+306B
8703,U+306B,U+306B,U+306B
8704,U+306B,U+306B,U+306B
8705,U+306B,U+306B,U+306B
8706,U+306B,U+306B,U+306B
8707,U+306B,U+306B,U+306B
8708,U+306B,U+306B,U+306B
8709,U+306B,U+306B,U+306B
8710,U+306B,U+306B,U+306B
8711,U+306B,U+306B,U+306B
8712,U+306B,U+306B,U+306B
8713,U+306B,U+306B,U+306B
8714,U+306B,U+306B,U+306B
8715,U+306B,U+306B,U+306B
8716,U+306B,U+306B,U+306B
8717,U+306B,U+306B,U+306B
8718,U+306B,U+306B,U+306B
8719,U+306B,U+306B,U+306B
8720,U+306B,U+306B,U+306B
8721,U+306B,U+306B,U+306B
8722,U+306B,U+306B,U+306B
8723,U+306B,U+306B,U+306B
8724,U+306B,U+306B,U+306B
8725,U+306B,U+306B,U+306B
8726,U+306B,U+306B,U+306B
8727,U+306B,U+306B,U+306B
8728,U+306B,U+306B,U+306B
8729,U+306B,U+306B,U+306B
8730,U+306B,U+306B,U+306B
8731,U+306B,U+306B,U+306B
8732,U+306B,U+306B,U+306B
8733,U+306B,U+306B,U+306B
8734,U+306B,U+306B,U+306B
8735,U+306B,U+306B,U+306B
8736,U+306B,U+306B,U+306B
8737,U+306B,U+306B,U+306B
8738,U+306B,U+306B,U+306B
8739,U+306B,U+306B,U+306B
8740,U+306B,U+306B,U+306B
8741,U+306B,U+306B,U+306B
8742,U+306B,U+306B,U+306B
8743,U+306B,U+306B,U+306B
8744,U+306B,U+306B,U+306B
8745,U+306B,U+306B,U+306B
8746,U+306B,U+306B,U+306B
8747,U+306B,U+306B,U+306B
8748,U+306B,U+306B,U+306B
8749,U+306B,U+306B,U+306B
8750,U+306B,U+306B,U+306B
8751,U+306B,U+306B,U+306B
8752,U+306B,U+306B,U+306B
8753,U+306B,U+306B,U+306B
8754,U+306B,U+306B,U+306B
8755,U+306B,U+306B,U+306B
8756,U+306B,U+306B,U+306B
8757,U+306B,U+306B,U+306B
8758,U+306B,U+306B,U+306B
8759,U+306B,U+306B,U+306B
8760,U+306B,U+306B,U+306B
8761,U+306B,U+306B,U+306B
8762,U+306B,U+306B,U+306B
8763,U+306B,U+306B,U+306B
8764,U+306B,U+306B,U+306B
8765,U+306B,U+306B,U+306B
8766,U+306B,U+306B,U+306B
8767,U+306B,U+306B,U+306B
8768,U+306B,U+306B,U+306B
8769,U+306B,U+306B,U+306B
8770,U+306B,U+306B,U+306B
8771,U+306B,U+306B,U+306B
8772,U+306B,U+306B,U+306B
8773,U+306B,U+306B,U+306B
8774,U+306B,U+306B,U+306B
8775,U+306B,U+306B,U+306B
8776,U+306B,U+306B,U+306B
8777,U+306B,U+306B,U+306B
8778,U+306B,U+306B,U+306B
8779,U+306B,U+306B,U+306B
8780,U+306B,U+306B,U+306B
8781,U+306B,U+306B,U+306B
8782,U+306B,U+306B,U+306B
8783,U+306B,U+306B,U+306B
8784,U+306B,U+306B,U+306B
8785,U+306B,U+306B,U+306B
8786,U+306B,U+306B,U+306B
8787,U+306B,U+306B,U+306B
8788,U+306B,U+306B,U+306B
8789,U+306B,U+306B,U+306B
8790,U+306B,U+306B,U+306B
8791,U+306B,U+306B,U+306B
8792,U+306B,U+306B,U+306B
8793,U+306B,U+306B,U+306B
8794,U+306B,U+306B,U+306B
8795,U+306B,U+306B,U+306B
8796,U+306B,U+306B,U+306B
8797,U+306B,U+306B,U+306B
8798,U+306B,U+306B,U+306B
8799,U+306B,U+306B,U+306B
8800,U+306B,U+306B,U+306B
8801,U+306B,U+306B,U+306B
8802,U+306B,U+306B,U+306B
8803,U+306B,U+306B,U+306B
8804,U+306B,U+306B,U+306B
8805,U+306B,U+306B,U+306B
8806,U+306B,U+306B,U+306B
8807,U+306B,U+306B,U+306B
8808,U+306B,U+306B,U+306B
8809,U+306B,U+306B,U+306B
8810,U+306B,U+306B,U+306B
8811,U+306B,U+306B,U+306B
8812,U+306B,U+306B,U+306B
8813,U+306B,U+306B,U+306B
8814,U+306B,U+306B,U+306B
8815,U+306B,U+306B,U+306B
8816,U+306B,U+306B,U+306B
8817,U+306B,U+306B,U+306B
8818,U+306B,U+306B,U+306B
8819,U+306B,U+306B,U+306B
8820,U+306B,U+306B,U+306B
8821,U+306B,U+306B,U+306B
8822,U+306B,U+306B,U+306B
8823,U+306B,U+306B,U+306B
8824,U+306B,U+306B,U+306B
8825,U+306B,U+306B,U+306B
8826,U+306B,U+306B,U+306B
8827,U+306B,U+306B,U+306B
8828,U+306B,U+306B,U+306B
8829,U+306B,U+306B,U+306B
8830,U+306B,U+306B,U+306B
8831,U+306B,U+306B,U+306B
8832,U+306B,U+306B,U+306B
8833,U+306B,U+306B,U+306B
8834,U+306B,U+306B,U+306B
8835,U+306B,U+306B,U+306B
8836,U+306B,U+306B,U+306B
8837,U+306B,U+306B,U+306B
8838,U+306B,U+306B,U+306B
8839,U+306B,U+306B,U+306B
8840,U+306B,U+306B,U+306B
8841,U+306B,U+306B,U+306B
8842,U+306B,U+306B,U+306B
8843,U+306B,U+306B,U+306B
8844,U+306B,U+306B,U+306B
8845,U+306B,U+306B,U+306B
8846,U+306B,U+306B,U+306B
8847,U+306B,U+306B,U+306B
8848,U+306B,U+306B,U+306B
8849,U+306B,U+306B,U+306B
8850,U+306B,U+306B,U+306B
8851,U+306B,U+306B,U+306B
8852,U+306B,U+306B,U+306B
8853,U+306B,U+306B,U+306B
8854,U+306B,U+306B,U+306B
8855,U+306B,U+306B,U+306B
8856,U+306B,U+306B,U+306B
8857,U+306B,U+306B,U+306B
8858,U+306B,U+306B,U+306B
8859,U+306B,U+306B,U+306B
8860,U+306B,U+306B,U+306B
8861,U+306B,U+306B,U+306B
8862,U+306B,U+306B,U+306B
8863,U+306B,U+306B,U+306B
8864,U+306B,U+306B,U+306B
8865,U+306B,U+306B,U+306B
8866,U+306B,U+306B,U+306B
8867,U+306B,U+306B,U+306B
8868,U+306B,U+306B,U+306B
8869,U+306B,U+306B,U+306B
8870,U+306B,U+306B,U+306B
8871,U+306B,U+306B,U+306B
8872,U+306B,U+306B,U+306B
8873,U+306B,U+306B,U+306B
8874,U+306B,U+306B,U+306B
8875,U+306B,U+306B,U+306B
8876,U+306B,U+306B,U+306B
8877,U+306B,U+306B,U+306B
8878,U+306B,U+306B,U+306B
8879,U+306B,U+306B,U+306B
8880,U+306B,U+306B,U+306B
8881,U+306B,U+306B,U+306B
8882,U+306B,U+306B,U+306B
8883,U+306B,U+306B,U+306B
8884,U+306B,U+306B,U+306B
8885,U+306B,U+306B,U+306B
8886,U+306B,U+306B,U+306B
8887,U+306B,U+306B,U+306B
8888,U+306B,U+306B,U+306B
8889,U+306B,U+306B,U+306B
8890,U+306B,U+306B,U+306B
8891,U+306B,U+306B,U+306B
8892,U+306B,U+306B,U+306B
8893,U+306B,U+306B,U+306B
8894,U+306B,U+306B,U+306B
8895,U+306B,U+306B,U+306B
8896,U+306B,U+306B,U+306B
8897,U+306B,U+306B,U+306B
8898,U+306B,U+306B,U+306B
8899,U+306B,U+306B,U+306B
8900,U+306B,U+306B,U+306B
8901,U+306B,U+306B,U+306B
8902,U+306B,U+306B,U+306B
8903,U+306B,U+306B,U+306B
8904,U+306B,U+306B,U+306B
8905,U+306B,U+306B,U+306B
8906,U+306B,U+306B,U+306B
8907,U+306B,U+306B,U+306B
8908,U+306B,U+306B,U+306B
8909,U+306B,U+306B,U+306B
8910,U+306B,U+306B,U+306B
8911,U+306B,U+306B,U+306B
8912,U+306B,U+306B,U+306B
8913,U+306B,U+306B,U+306B
8914,U+306B,U+306B,U+306B
8915,U+306B,U+306B,U+306B
8916,U+306B,U+306B,U+306B
8917,U+306B,U+306B,U+306B
8918,U+306B,U+306B,U+306B
8919,U+306B,U+306B,U+306B
8920,U+306B,U+306B,U+306B
8921,U+306B,U+306B,U+306B
8922,U+306B,U+306B,U+306B
8923,U+306B,U+306B,U+306B
8924,U+306B,U+306B,U+306B
8925,U+306B,U+306B,U+306B
8926,U+306B,U+306B,U+306B
8927,U+306B,U+306B,U+306B
8928,U+306B,U+306B,U+306B
8929,U+306B,U+306B,U+306B
8930,U+306B,U+306B,U+306B
8931,U+306B,U+306B,U+306B
8932,U+306B,U+306B,U+306B
8933,U+306B,U+306B,U+306B
8934,U+306B,U+306B,U+306B
8935,U+306B,U+306B,U+306B
8936,U+306B,U+306B,U+306B
8937,U+306B,U+306B,U+306B
8938,U+306B,U+306B,U+306B
8939,U+306B,U+306B,U+306B
8940,U+306B,U+306B,U+306B
8941,U+306B,U+306B,U+306B
8942,U+306B,U+306B,U+306B
8943,U+306B,U+306B,U+306B
8944,U+306B,U+306B,U+306B
8945,U+306B,U+306B,U+306B
8946,U+306B,U+306B,U+306B
8947,U+306B,U+306B,U+306B
8948,U+306B,U+306B,U+306B
8949,U+306B,U+306B,U+306B
8950,U+306B,U+306B,U+306B
8951,U+306B,U+306B,U+306B
8952,U+306B,U+306B,U+306B
8953,U+306B,U+306B,U+306B
8954,U+306B,U+306B,U+306B
8955,U+306B,U+306B,U+306B
8956,U+306B,U+306B,U+306B
8957,U+306B,U+306B,U+306B
8958,U+306B,U+306B,U+306B
8959,U+306B,U+306B,U+306B
8960,U+306B,U+306B,U+306B
8961,U+306B,U+306B,U+306B
8962,U+306B,U+306B,U+306B
8963,U+306B,U+306B,U+306B
8964,U+306B,U+306B,U+306B
8965,U+306B,U+306B,U+306B
8966,U+306B,U+306B,U+306B
8967,U+306B,U+306B,U+306B
8968,U+306B,U+306B,U+306B
8969,U+306B,U+306B,U+306B
8970,U+306B,U+306B,U+306B
8971,U+306B,U+306B,U+306B
8972,U+306B,U+306B,U+306B
8973,U+306B,U+306B,U+306B
8974,U+306B,U+306B,U+306B
8975,U+306B,U+306B,U+306B
8976,U+306B,U+306B,U+306B
8977,U+306B,U+306B,U+306B
8978,U+306B,U+306B,U+306B
8979,U+306B,U+306B,U+306B
8980,U+306B,U+306B,U+306B
8981,U+306B,U+306B,U+306B
8982,U+306B,U+306B,U+306B
8983,U+306B,U+306B,U+306B
8984,U+306B,U+306B,U+306B
8985,U+306B,U+306B,U+306B
8986,U+306B,U+306B,U+306B
8987,U+306B,U+306B,U+306B
8988,U+306B,U+306B,U+306B
8989,U+306B,U+306B,U+306B
8990,U+306B,U+306B,U+306B
8991,U+306B,U+306B,U+306B
8992,U+306B,U+306B,U+306B
8993,U+306B,U+306B,U+306B
8994,U+306B,U+306B,U+306B
8995,U+306B,U+306B,U+306B
8996,U+306B,U+306B,U+306B
8997,U+306B,U+306B,U+306B
8998,U+306B,U+306B,U+306B
8999,U+306B,U+306B,U+306B
9000,U+306B,U+306B,U+306B
9001,U+306B,U+306B,U+306B
9002,U+306B,U+306B,U+306B
9003,U+306B,U+306B,U+306B
9004,U+306B,U+306B,U+306B
9005,U+306B,U+306B,U+306B
9006,U+306B,U+306B,U+306B
9007,U+306B,U+306B,U+306B
9008,U+306B,U+306B,U+306B
9009,U+306B,U+306B,U+306B
9010,U+306B,U+306B,U+306B
9011,U+306B,U+306B,U+306B
9012,U+306B,U+306B,U+306B
9013,U+306B,U+306B,U+306B
9014,U+306B,U+306B,U+306B
9015,U+306B,U+306B,U+306B
9016,U+306B,U+306B,U+306B
9017,U+306B,U+306B,U+306B
9018,U+306B,U+306B,U+306B
9019,U+306B,U+306B,U+306B
9020,U+306B,U+306B,U+306B
9021,U+306B,U+306B,U+306B
9022,U+306B,U+306B,U+306B
9023,U+306B,U+306B,U+306B
9024,U+306B,U+306B,U+306B
9025,U+306B,U+306B,U+306B
9026,U+306B,U+306B,U+306B
9027,U+306B,U+306B,U+306B
9028,U+306B,U+306B,U+306B
9029,U+306B,U+306B,U+306B
9030,U+306B,U+306B,U+306B
9031,U+306B,U+306B,U+306B
9032,U+306B,U+306B,U+306B
9033,U+306B,U+306B,U+306B
9034,U+306B,U+306B,U+306B
9035,U+306B,U+306B,U+306B
9036,U+306B,U+306B,U+306B
9037,U+306B,U+306B,U+306B
9038,U+306B,U+306B,U+306B
9039,U+306B,U+306B,U+306B
9040,U+306B,U+306B,U+306B
9041,U+306B,U+306B,U+306B
9042,U+306B,U+306B,U+306B
9043,U+306B,U+306B,U+306B
9044,U+306B,U+306B,U+306B
9045,U+306B,U+306B,U+306B
9046,U+306B,U+306B,U+306B
9047,U+306B,U+306B,U+306B
9048,U+306B,U+306B,U+306B
9049,U+306B,U+306B,U+306B
9050,U+306B,U+306B,U+306B
9051,U+306B,U+306B,U+306B
9052,U+306B,U+306B,U+306B
9053,U+306B,U+306B,U+306B
9054,U+306B,U+306B,U+306B
9055,U+306B,U+306B,U+306B
9056,U+306B,U+306B,U+306B
9057,U+306B,U+306B,U+306B
9058,U+306B,U+306B,U+306B
9059,U+306B,U+306B,U+306B
9060,U+306B,U+306B,U+306B
9061,U+306B,U+306B,U+306B
9062,U+306B,U+306B,U+306B
9063,U+306B,U+306B,U+306B
9064,U+306B,U+306B,U+306B
9065,U+306B,U+306B,U+306B
9066,U+306B,U+306B,U+306B
9067,U+306B,U+306B,U+306B
9068,U+306B,U+306B,U+306B
9069,U+306B,U+306B,U+306B
9070,U+306B,U+306B,U+306B
9071,U+306B,U+306B,U+306B
9072,U+306B,U+306B,U+306B
9073,U+306B,U+306B,U+306B
9074,U+306B,U+306B,U+306B
9075,U+306B,U+306B,U+306B
9076,U+306B,U+306B,U+306B
9077,U+306B,U+306B,U+306B
9078,U+306B,U+306B,U+306B
9079,U+306B,U+306B,U+306B
9080,U+306B,U+306B,U+306B
9081,U+306B,U+306B,U+306B
9082,U+306B,U+306B,U+306B
9083,U+306B,U+306B,U+306B
9084,U+306B,U+306B,U+306B
9085,U+306B,U+306B,U+306B
9086,U+306B,U+306B,U+306B
9087,U+306B,U+306B,U+306B
9088,U+306B,U+306B,U+306B
9089,U+306B,U+306B,U+306B
9090,U+306B,U+306B,U+306B
9091,U+306B,U+306B,U+306B
9092,U+306B,U+306B,U+306B
9093,U+306B,U+306B,U+306B
9094,U+306B,U+306B,U+306B
9095,U+306B,U+306B,U+306B
9096,U+306B,U+306B,U+306B
9097,U+306B,U+306B,U+306B
9098,U+306B,U+306B,U+306B
9099,U+306B,U+306B,U+306B
9100,U+306B,U+306B,U+306B
9101,U+306B,U+306B,U+306B
9102,U+306B,U+306B,U+306B
9103,U+306B,U+306B,U+306B
9104,U+306B,U+306B,U+306B
9105,U+306B,U+306B,U+306B
9106,U+306B,U+306B,U+306B
9107,U+306B,U+306B,U+306B
9108,U+306B,U+306B,U+306B
9109,U+306B,U+306B,U+306B
9110,U+306B,U+306B,U+306B
9111,U+306B,U+306B,U+306B
9112,U+306B,U+306B,U+306B
9113,U+306B,U+306B,U+306B
9114,U+306B,U+306B,U+306B
9115,U+306B,U+306B,U+306B
9116,U+306B,U+306B,U+306B
9117,U+306B,U+306B,U+306B
9118,U+306B,U+306B,U+306B
9119,U+306B,U+306B,U+306B
9120,U+306B,U+306B,U+306B
9121,U+306B,U+306B,U+306B
9122,U+306B,U+306B,U+306B
9123,U+306B,U+306B,U+306B
9124,U+306B,U+306B,U+306B
9125,U+306B,U+306B,U+306B
9126,U+306B,U+306B,U+306B
9127,U+306B,U+306B,U+306B
9128,U+306B,U+306B,U+306B
9129,U+306B,U+306B,U+306B
9130,U+306B,U+306B,U+306B
9131,U+306B,U+306B,U+306B
9132,U+306B,U+306B,U+306B
9133,U+306B,U+306B,U+306B
9134,U+306B,U+306B,U+306B
9135,U+306B,U+306B,U+306B
9136,U+306B,U+306B,U+306B
9137,U+306B,U+306B,U+306B
9138,U+306B,U+306B,U+306B
9139,U+306B,U+306B,U+306B
9140,U+306B,U+306B,U+306B
9141,U+306B,U+306B,U+306B
9142,U+306B,U+306B,U+306B
9143,U+306B,U+306B,U+306B
9144,U+306B,U+306B,U+306B
9145,U+306B,U+306B,U+306B
9146,U+306B,U+306B,U+306B
9147,U+306B,U+306B,U+306B
9148,U+306B,U+306B,U+306B
9149,U+306B,U+306B,U+306B
9150,U+306B,U+306B,U+306B
9151,U+306B,U+306B,U+306B
9152,U+306B,U+306B,U+306B
9153,U+306B,U+306B,U+306B
9154,U+306B,U+306B,U+306B
9155,U+306B,U+306B,U+306B
9156,U+306B,U+306B,U+306B
9157,U+306B,U+306B,U+306B
9158,U+306B,U+306B,U+306B
9159,U+306B,U+306B,U+306B
9160,U+306B,U+306B,U+306B
9161,U+306B,U+306B,U+306B
9162,U+306B,U+306B,U+306B
9163,U+306B,U+306B,U+306B
9164,U+306B,U+306B,U+306B
9165,U+306B,U+306B,U+306B
9166,U+306B,U+306B,U+306B
9167,U+306B,U+306B,U+306B
9168,U+306B,U+306B,U+306B
9169,U+306B,U+306B,U+306B
9170,U+306B,U+306B,U+306B
9171,U+306B,U+306B,U+306B
9172,U+306B,U+306B,U+306B
9173,U+306B,U+306B,U+306B
9174,U+306B,U+306B,U+306B
9175,U+306B,U+306B,U+306B
9176,U+306B,U+306B,U+306B
9177,U+306B,U+306B,U+306B
9178,U+306B,U+306B,U+306B
9179,U+306B,U+306B,U+306B
9180,U+306B,U+306B,U+306B
9181,U+306B,U+306B,U+306B
9182,U+306B,U+306B,U+306B
9183,U+306B,U+306B,U+306B
9184,U+306B,U+306B,U+306B
9185,U+306B,U+306B,U+306B
9186,U+306B,U+306B,U+306B
9187,U+306B,U+306B,U+306B
9188,U+306B,U+306B,U+306B
9189,U+306B,U+306B,U+306B
9190,U+306B,U+306B,U+306B
9191,U+306B,U+306B,U+306B
9192,U+306B,U+306B,U+306B
9193,U+306B,U+306B,U+306B
9194,U+306B,U+306B,U+306B
9195,U+306B,U+306B,U+306B
9196,U+306B,U+306B,U+306B
9197,U+306B,U+306B,U+306B
9198,U+306B,U+306B,U+306B
9199,U+306B,U+306B,U+306B
9200,U+306B,U+306B,U+306B
9201,U+306B,U+306B,U+306B
9202,U+306B,U+306B,U+306B
9203,U+306B,U+306B,U+306B
9204,U+306B,U+306B,U+306B
9205,U+306B,U+306B,U+306B
9206,U+306B,U+306B,U+306B
9207,U+306B,U+306B,U+306B
9208,U+306B,U+306B,U+306B
9209,U+306B,U+306B,U+306B
9210,U+306B,U+306B,U+306B
9211,U+306B,U+306B,U+306B
9212,U+306B,U+306B,U+306B
9213,U+306B,U+306B,U+306B
9214,U+306B,U+306B,U+306B
9215,U+306B,U+306B,U+306B
9216,U+306B,U+306B,U+306B
9217,U+306B,U+306B,U+306B
9218,U+306B,U+306B,U+306B
9219,U+306B,U+306B,U+306B
9220,U+306B,U+306B,U+306B
9221,U+306B,U+306B,U+306B
9222,U+306B,U+306B,U+306B
9223,U+306B,U+306B,U+306B
9224,U+306B,U+306B,U+306B
9225,U+306B,U+306B,U+306B
9226,U+306B,U+306B,U+306B
